PTID,Site,Treatment,Visit,Tissue,Plate Type,Number of PBMCs sorted,Number of PBMCs sorted (Lymphocytes/Singlets),Number of B cells,Percent of PBMCs (Lymphocytes/Singlets) that are B cells,Number of IgD- B cells,Number of IgD-IgG+ B cells,Percent of IgD- B cells that are IgG+,Number of Bulk IgG+ B cells,Percent of B cells that are IgG+ B cells,Number of IgG+ GC B cells,Number of IgG+ B cells that are KO-,Percent of IgG+ B cells that are KO-,Number of epitope-specific (KO-GT8++) IgG+ B cells,Percent of IgG+ KO- B cells that are GT8++,Percent of B cells that are epitope-specific (KO-GT8++),Percent of IgG+ B cells that are epitope-specific (KO-GT8++),Percent of IgG+ GC B cells that are epitope-specific (KO-GT8++),Number of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced,Number of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced (missing seq to 0),Percent of epitope-specific (KO-GT8++)/Bulk IgG+ B cells that have BCR heavy and light chains sequenced,Number of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are VRC01-class,Percent of epitope-specific (KO-GT8++) sequenced IgG BCRs that are VRC01-class,Number of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class,Number epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a VH1-2 heavy chain,Number epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a 5-aa CDRL3,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a VH1-2 heavy chain,Percent of epitope-specific (KO-GT8++)/Bulk sequenced IgG BCRs that are not VRC01-class but have a 5-aa CDRL3,Percent of B cells detected as VRC01-class,Percent of B cells detected as VRC01-class (missing seq to 0),Percent of IgG+ B cells detected as VRC01-class,Percent of IgG+ B cells detected as VRC01-class (Baseline Upper Bound),Percent of IgG+ B cells detected as VRC01-class (missing seq to 0),Percent of IgG+ GC B cells detected as VRC01-class,Percent of IgG+ GC B cells detected as VRC01-class (missing seq to 0),Percent of B cells that are not VRC01-class,Percent of B cells that are not VRC01-class (missing seq to 0),Percent of IgG+ B cells that are not VRC01-class,Percent of IgG+ B cells that are not VRC01-class (Baseline Upper Bound),Percent of IgG+ B cells that are not VRC01-class (missing seq to 0),Percent of IgG+ GC B cells that are not VRC01-class,Percent of IgG+ GC B cells that are not VRC01-class (missing seq to 0),Number of IgD- B cells that are GT8++ (without regard to KO binding status),Number of IgD-IgG+ B cells that are GT8++ (without regard to KO binding status),Percent of GT8++ IgD- B cells that are IgG+,Percent of GT8++ IgG+ B cells detected as VRC01-class,Percent of GT8++ IgG+ B cells detected as VRC01-class (missing seq to 0),Percent of B cells that are GT8++ (without regard to KO binding status),Percent of IgG+ B cells that are GT8++ (without regard to KO binding status),Percent of IgG+ GC B cells that are GT8++ (without regard to KO binding status),Number of IgD- B cells that are GT8++KO-,Number of IgD-IgG+ B cells that are GT8++KO-,Percent of GT8++KO- IgD- B cells that are IgG+,Percent of IgG+ B cells that are GT8++KO-,Percent of GT8++IgG+ B cells that are KO-,Response,Response (missing seq to 0),Response not VRC01,Response not VRC01 (missing seq to 0),Sequence Performed,root_Population,PBMC_Population,BCell_Population,IgD_IgG_Population,IgD_Population,Bulk_Population,IgG_KOneg_Population,AG_Specific_Population,IgD_IgG_GT8pospos_noKO_Population,IgD_IgG_GT8pospos_KOneg_Population,IgD_GT8pospos_noKO_Population,IgD_GT8pospos_KOneg_Population
PubID_046,VRC,20 µg eOD-GT8 60mer + AS01B,V07A,Fresh,Bulk,107608,60409,6916,11.448625204853581,255,,,255,3.6871023713128976,,245,96.07843137254902,2,0.8163265306122449,0.02891844997108155,0.7843137254901961,,29,29,11.372549019607844,0,0,29,0,0,100,0,0,0,0,0,0,0,,,3.6871023713128976,3.6871023713128976,100,100,100,,,4,,,0,0,0.057836899942163095,1.5686274509803921,,2,,,0.7843137254901961,50,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-
PubID_046,VRC,20 µg eOD-GT8 60mer + AS01B,V08,Frozen,Antigen-Specific,2627312,2119974,1901176,89.67921304695247,565789,277485,49.043901525126856,,14.59543987510888,,261945,94.3996972809341,245,0.09353108476970357,0.012886760615534806,0.08829306088617403,,115,115,46.93877551020408,31,26.956521739130434,84,5,0,73.04347826086956,4.3478260869565215,0,0.003473822426796339,0.003473822426796339,0.023800738151925172,0.023800738151925172,0.023800738151925172,,,0.009412938188738467,0.009412938188738467,0.06449232273424886,0.06449232273424886,0.06449232273424886,,,1288,1102,85.55900621118012,5.993056103527184,5.993056103527184,0.057964123258446354,0.3971385840676072,,340,248,72.94117647058823,0.08937420040722922,22.50453720508167,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_046,VRC,20 µg eOD-GT8 60mer + AS01B,V09,Fresh,Antigen-Specific,90364,76676,52156,68.0212843653816,34057,18976,55.718354523299176,15447,36.38315821765473,15447,15239,80.30670320404722,10474,68.73154406457117,20.08206150778434,55.1960370994941,67.80604648151744,83,83,0.7924384189421424,0,0,83,24,0,100,28.91566265060241,0,0,0,0,0,0,0,0,20.08206150778434,20.08206150778434,55.1960370994941,55.1960370994941,55.1960370994941,67.80604648151744,67.80604648151744,14650,10660,72.76450511945393,0,0,20.438683948155536,56.176222596964585,69.01016378584839,,,,,,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,
PubID_046,VRC,20 µg eOD-GT8 60mer + AS01B,V10,Frozen,Antigen-Specific,1846833,1159307,979876,84.52256391102615,278417,133036,47.78300175635827,,13.576819924153668,,129468,97.31801918277759,45,0.03475762350542219,0.004592417816131837,0.03382543071048438,,30,30,66.66666666666667,7,23.333333333333332,23,2,0,76.66666666666667,6.666666666666667,0,0.0010715641570974285,0.0010715641570974285,0.007892600499113021,0.007892600499113021,0.007892600499113021,,,0.0035208536590344086,0.0035208536590344086,0.025932830211371362,0.025932830211371362,0.025932830211371362,,,195,154,78.97435897435898,6.8181818181818175,6.8181818181818175,0.01571627430409562,0.11575814065365765,,70,47,67.14285714285714,0.03532878318650591,30.519480519480517,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_046,VRC,20 µg eOD-GT8 60mer + AS01B,V09,Fresh,Bulk,20854,17788,12476,70.1371711266022,8099,4635,57.22928756636622,3717,37.15133055466496,3717,3652,78.7918015102481,2617,71.6593647316539,20.97627444693812,56.461704422869474,70.40624159268226,,0,,,,,,,,,,,0,,,0,,0,,0,,,0,,0,3718,2675,71.94728348574502,,0,21.441167040718177,57.71305285868392,71.96663976324993,,,,,,,0,,0,No Seq Performed,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,
PubID_047,FHCRC,20 µg eOD-GT8 60mer + AS01B,V05,Fresh,Antigen-Specific,1200855,282732,107849,38.14531075364656,31492,11950,37.9461450527118,6716,11.080306725143487,6716,6580,55.06276150627615,790,12.006079027355623,0.7325056328755946,6.610878661087866,11.762954139368672,53,53,6.708860759493671,0,0,53,0,0,100,0,0,0,0,0,0,0,0,0,0.7325056328755946,0.7325056328755946,6.610878661087866,6.610878661087866,6.610878661087866,11.762954139368672,11.762954139368672,1776,830,46.734234234234236,0,0,0.7695945256794221,6.94560669456067,12.35854675402025,1482,678,45.74898785425101,5.673640167364017,81.6867469879518,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-
PubID_047,FHCRC,20 µg eOD-GT8 60mer + AS01B,V06,Frozen,Antigen-Specific,6758091,6137902,5586809,91.02147606788118,644336,334036,51.84189615355963,,5.97901234855174,,330871,99.05249733561652,101,0.03052549180798559,0.0018078298363162228,0.030236261959788766,,35,35,34.65346534653465,6,17.142857142857142,29,1,1,82.85714285714286,2.857142857142857,2.857142857142857,3.099136862256382e-4,3.099136862256382e-4,0.0051833591931066455,0.0051833591931066455,0.0051833591931066455,,,0.0014979161500905847,0.0014979161500905847,0.025052902766682122,0.025052902766682122,0.025052902766682122,,,405,272,67.1604938271605,6.365546218487395,6.365546218487395,0.004868611044336758,0.08142834904022321,,153,104,67.97385620915033,0.031134368750673578,38.23529411764706,,,,,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_047,FHCRC,20 µg eOD-GT8 60mer + AS01B,V07,Frozen,Antigen-Specific,7701149,7116426,6533278,91.80560579144644,719249,362517,50.40215558172483,,5.548776586577213,,359346,99.1252824005495,55,0.015305582920082595,8.41843864595996e-4,0.015171702292582141,,21,21,38.18181818181818,1,4.761904761904762,20,0,0,95.23809523809524,0,0,4.0087803075999815e-5,4.0087803075999815e-5,7.22462013932483e-4,7.22462013932483e-4,7.22462013932483e-4,,,8.017560615199964e-4,8.017560615199964e-4,0.014449240278649661,0.014449240278649661,0.014449240278649661,,,280,205,73.21428571428571,1.2775842044134726,1.2775842044134726,0.003137781677130531,0.056549072181442527,,86,55,63.95348837209303,0.015171702292582143,26.82926829268293,,,,,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_047,FHCRC,20 µg eOD-GT8 60mer + AS01B,V07A,Fresh,Bulk,2552727,1108438,107257,9.67640950598951,1828,,,1828,1.704317666912183,,1717,93.92778993435448,86,5.008736167734421,0.08018124691162348,4.704595185995624,,10,10,0.5470459518599562,0,0,10,0,0,100,0,0,0,0,0,0,0,,,1.7043176669121827,1.7043176669121827,100,100,100,,,188,,,0,0,0.1752799351091304,10.284463894967178,,86,,,4.704595185995624,45.744680851063826,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-
PubID_047,FHCRC,20 µg eOD-GT8 60mer + AS01B,V08,Frozen,Antigen-Specific,3716198,3338497,2692605,80.65321011221516,368267,177632,48.23456894046982,,6.59703149923587,,170564,96.0209872095118,559,0.32773621631762856,0.02076056458336815,0.31469555035128804,,65,65,11.627906976744185,21,32.30769230769231,44,1,0,67.6923076923077,1.5384615384615385,0,0.006707259326934325,0.006707259326934325,0.10167087011349304,0.10167087011349304,0.10167087011349304,,,0.014053305256433826,0.014053305256433826,0.213024680237795,0.213024680237795,0.213024680237795,,,7049,5229,74.18073485600794,3.453815261044176,3.453815261044176,0.19419855493100546,2.943726355611602,,903,550,60.90808416389812,0.30962889569446944,10.518263530311724,,,,,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_047,FHCRC,20 µg eOD-GT8 60mer + AS01B,V10,Frozen,Antigen-Specific,6169410,5128901,4522719,88.18105477177275,551875,266302,48.254043035107586,,5.888095192294724,,262681,98.64026556315761,259,0.09859868052885438,0.005726643640694901,0.09725800031543136,,51,51,19.69111969111969,8,15.686274509803921,43,0,0,84.31372549019608,0,0,8.982970416776314e-4,8.982970416776314e-4,0.015256156912224527,0.015256156912224527,0.015256156912224527,,,0.00482834659901727,0.00482834659901727,0.08200184340320683,0.08200184340320683,0.08200184340320683,,,2011,1418,70.51218299353556,2.8651234823971903,2.8651234823971903,0.031352821167974394,0.5324781638891184,,416,258,62.01923076923077,0.09688248680069995,18.194640338504936,,,,,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_047,FHCRC,20 µg eOD-GT8 60mer + AS01B,V02,Frozen,Antigen-Specific,949301,819239,679816,82.98140103193329,97603,47811,48.98517463602553,,7.032932440542735,,47179,98.67812846416096,2,0.004239174208864114,2.941972533744425e-4,0.004183137771642509,,,0,,,,,,,,,,,0,,0.004183137771642509,0,,0,,0,,0.004183137771642509,0,,0,3,3,100,66.66666666666666,0,4.412958800616638e-4,0.006274706657463764,,2,2,100,0.004183137771642509,66.66666666666666,,0,,0,Seq Data but no VRC01 Calls,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_047,FHCRC,20 µg eOD-GT8 60mer + AS01B,V05,Fresh,Bulk,112806,23529,9802,41.65922903650814,2857,1147,40.14700735036752,637,11.701693531932259,637,630,54.92589363557106,84,13.333333333333334,0.8569679657212814,7.323452484742807,13.186813186813186,,0,,,,,,,,,,,0,,,0,,0,,0,,,0,,0,175,84,48,,0,0.8569679657212814,7.323452484742806,13.186813186813186,146,72,49.31506849315068,6.2772449869224065,85.71428571428571,,0,,0,No Seq Performed,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-
PubID_051,VRC,20 µg eOD-GT8 60mer + AS01B,V02,Frozen,Antigen-Specific,3107973,2676128,2580266,96.41788434633919,494823,233706,47.23022171564378,,9.057438264116955,,215380,92.15852395745081,12,0.005571547961742037,4.650683301644094e-4,0.005134656363122898,,7,7,58.333333333333336,0,0,7,0,0,100,0,0,0,0,0,0,0,,,4.650683301644094e-4,4.650683301644094e-4,0.005134656363122898,0.005134656363122898,0.005134656363122898,,,61,32,52.459016393442624,0,0,0.0012401822137717586,0.013692416968327726,,22,11,50,0.004706768332862657,34.375,0,0,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
PubID_051,VRC,20 µg eOD-GT8 60mer + AS01B,V05,Fresh,Antigen-Specific,209270,175200,31436,17.942922374429223,5869,2870,48.901005281990116,603,9.129660262119863,603,543,18.9198606271777,202,37.20073664825046,0.642575391271154,7.038327526132404,33.49917081260365,74,74,36.633663366336634,8,10.81081081081081,66,0,0,89.1891891891892,0,0,0.06946760986715178,0.06946760986715178,0.760900273095395,0.760900273095395,0.760900273095395,3.621531979740935,3.621531979740935,0.5731077814040022,0.5731077814040022,6.277427253037009,6.277427253037009,6.277427253037009,29.877638832862715,29.877638832862715,,,,,,,,,,,,,,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,,,,
PubID_051,VRC,20 µg eOD-GT8 60mer + AS01B,V06,Frozen,Antigen-Specific,969611,830391,783001,94.293049900589,158583,72259,45.56541369503667,,9.228468418303425,,69922,96.76580079990036,130,0.18592145533594576,0.01660278850218582,0.179908385114657,,58,58,44.61538461538461,4,6.896551724137931,54,1,0,93.10344827586206,1.7241379310344827,0,0.0011450198967024705,0.0011450198967024705,0.012407474835493587,0.012407474835493587,0.012407474835493587,,,0.01545776860548335,0.01545776860548335,0.16750091027916342,0.16750091027916342,0.16750091027916342,,,354,263,74.29378531073446,3.4089419168742623,3.4089419168742623,0.033588718277499006,0.3639685021934984,,148,105,70.94594594594595,0.1453106187464537,39.92395437262358,1,1,1,1,VRC01 Calls Made,root,/Lymphocytes/Singlets,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-
