Site,PTID,VISIT,Tissue,csvname,nrep,Tube Name,name,Population,Parent,Min_Time,Max_Time,Count,ParentCount,proportion,count_diva,proportion_diva,count_diff,prop_diff,correlation,cor_drop_low,weighted_cor,pearson_cor,pearson_weighted_cor
vrc,PubID_001,V08,Frozen,PubID_001_V08_Frozen_concordance.csv,1,08_01,PubID_001_V08_01_004.fcs,Lymphocytes,root,53.4000015258789,138023.796875,4228706,5000000,0.8457412,1871434,85.1,2357272,0.5258800000000008,0.802435317657685,0.8024353176576852,0.948637999900079,0.9971997835232131,0.9994357778883411
vrc,PubID_001,V08,Frozen,PubID_001_V08_Frozen_concordance.csv,1,08_01,PubID_001_V08_01_004.fcs,Singlets,Lymphocytes,53.4000015258789,138023.796875,4209658,4228706,0.995495548756523,1862057,99.5,2347601,0.049554875652304986,0.802435317657685,0.8024353176576852,0.948637999900079,0.9971997835232131,0.9994357778883411
vrc,PubID_001,V08,Frozen,PubID_001_V08_Frozen_concordance.csv,1,08_01,PubID_001_V08_01_004.fcs,Live|Dump-,Singlets,53.4000015258789,138023.796875,4174511,4209658,0.991650865699779,1848239,99.3,2326272,0.13491343002209533,0.802435317657685,0.8024353176576852,0.948637999900079,0.9971997835232131,0.9994357778883411
vrc,PubID_001,V08,Frozen,PubID_001_V08_Frozen_concordance.csv,1,08_01,PubID_001_V08_01_004.fcs,CD19+CD20+,Live|Dump-,53.4000015258789,138023.796875,3985388,4174511,0.954695771552644,1766796,95.6,2218592,0.13042284473560528,0.802435317657685,0.8024353176576852,0.948637999900079,0.9971997835232131,0.9994357778883411
vrc,PubID_001,V08,Frozen,PubID_001_V08_Frozen_concordance.csv,1,08_01,PubID_001_V08_01_004.fcs,IgD-IgG+,CD19+CD20+,53.4000015258789,138023.796875,324700,3985388,0.0814726194789566,147531,8.4,177169,0.2527380521043394,0.802435317657685,0.8024353176576852,0.948637999900079,0.9971997835232131,0.9994357778883411
vrc,PubID_001,V08,Frozen,PubID_001_V08_Frozen_concordance.csv,1,08_01,PubID_001_V08_01_004.fcs,eODKO11-,IgD-IgG+,53.4000015258789,138023.796875,309465,324700,0.953079765937789,141341,95.8,168124,0.49202340622109375,0.802435317657685,0.8024353176576852,0.948637999900079,0.9971997835232131,0.9994357778883411
vrc,PubID_001,V08,Frozen,PubID_001_V08_Frozen_concordance.csv,1,08_01,PubID_001_V08_01_004.fcs,eODGT8Double+,eODKO11-,53.4000015258789,138023.796875,8,309465,2.58510655486081e-5,3,0,5,0.00258510655486081,0.802435317657685,0.8024353176576852,0.948637999900079,0.9971997835232131,0.9994357778883411
vrc,PubID_001,V08,Frozen,PubID_001_V08_Frozen_concordance.csv,1,08_01,PubID_001_V08_01_004.fcs,BB515vsBV711,IgD-IgG+,53.4000015258789,138023.796875,313054,324700,0.964133045888512,142837,96.8,170217,0.3866954111487928,0.802435317657685,0.8024353176576852,0.948637999900079,0.9971997835232131,0.9994357778883411
vrc,PubID_001,V08,Frozen,PubID_001_V08_Frozen_concordance.csv,1,08_01,PubID_001_V08_01_004.fcs,GT8++noKO,IgD-IgG+,53.4000015258789,138023.796875,9,324700,2.77178934400986e-5,3,0,6,0.00277178934400986,0.802435317657685,0.8024353176576852,0.948637999900079,0.9971997835232131,0.9994357778883411
vrc,PubID_001,V08,Frozen,PubID_001_V08_Frozen_concordance.csv,1,08_01,PubID_001_V08_01_004.fcs,GT8++KO-,GT8++noKO,53.4000015258789,138023.796875,8,9,0.888888888888889,3,100,5,11.1111111111111,0.802435317657685,0.8024353176576852,0.948637999900079,0.9971997835232131,0.9994357778883411
vrc,PubID_001,V09,Fresh,PubID_001_V09_Fresh_concordance.csv,1,09_01,PubID_001_V09_01_002.fcs,Lymphocytes,root,89.1999969482422,78273.6015625,267708,320280,0.835856125889846,267493,83.5,215,0.08561258898460267,0.606710432444202,0.9878787878787877,0.9962037684242719,0.7208446866147724,0.9989131492543756
vrc,PubID_001,V09,Fresh,PubID_001_V09_Fresh_concordance.csv,1,09_01,PubID_001_V09_01_002.fcs,Singlets,Lymphocytes,89.1999969482422,78273.6015625,262763,267708,0.98152838166958,261844,97.9,919,0.252838166958,0.606710432444202,0.9878787878787877,0.9962037684242719,0.7208446866147724,0.9989131492543756
vrc,PubID_001,V09,Fresh,PubID_001_V09_Fresh_concordance.csv,1,09_01,PubID_001_V09_01_002.fcs,Live|CD14-CD3-,Singlets,89.1999969482422,78273.6015625,96660,262763,0.367860010732105,98159,37.5,1499,0.7139989267895004,0.606710432444202,0.9878787878787877,0.9962037684242719,0.7208446866147724,0.9989131492543756
vrc,PubID_001,V09,Fresh,PubID_001_V09_Fresh_concordance.csv,1,09_01,PubID_001_V09_01_002.fcs,CD19+CD20+,Live|CD14-CD3-,89.1999969482422,78273.6015625,86313,96660,0.892954686530106,88166,89.8,1853,0.5045313469893955,0.606710432444202,0.9878787878787877,0.9962037684242719,0.7208446866147724,0.9989131492543756
vrc,PubID_001,V09,Fresh,PubID_001_V09_Fresh_concordance.csv,1,09_01,PubID_001_V09_01_002.fcs,IgD-IgG+,CD19+CD20+,89.1999969482422,78273.6015625,28605,86313,0.331410100448368,29414,33.4,809,0.25898995516320156,0.606710432444202,0.9878787878787877,0.9962037684242719,0.7208446866147724,0.9989131492543756
vrc,PubID_001,V09,Fresh,PubID_001_V09_Fresh_concordance.csv,1,09_01,PubID_001_V09_01_002.fcs,CD20hiCD38hi,IgD-IgG+,89.1999969482422,78273.6015625,0,28605,0,10,0,10,0,0.606710432444202,0.9878787878787877,0.9962037684242719,0.7208446866147724,0.9989131492543756
vrc,PubID_001,V09,Fresh,PubID_001_V09_Fresh_concordance.csv,1,09_01,PubID_001_V09_01_002.fcs,eODKO11-,CD20hiCD38hi,89.1999969482422,78273.6015625,0,0,0,10,100,10,100,0.606710432444202,0.9878787878787877,0.9962037684242719,0.7208446866147724,0.9989131492543756
vrc,PubID_001,V09,Fresh,PubID_001_V09_Fresh_concordance.csv,1,09_01,PubID_001_V09_01_002.fcs,eODGT8Double+,eODKO11-,89.1999969482422,78273.6015625,0,0,0,0,0,0,0,0.606710432444202,0.9878787878787877,0.9962037684242719,0.7208446866147724,0.9989131492543756
vrc,PubID_001,V09,Fresh,PubID_001_V09_Fresh_concordance.csv,1,09_01,PubID_001_V09_01_002.fcs,CD14-CD3+,Singlets,89.1999969482422,78273.6015625,154530,262763,0.588096497604305,154265,58.9,265,0.09035023956949573,0.606710432444202,0.9878787878787877,0.9962037684242719,0.7208446866147724,0.9989131492543756
vrc,PubID_001,V09,Fresh,PubID_001_V09_Fresh_concordance.csv,1,09_01,PubID_001_V09_01_002.fcs,CD19-CD4+,CD14-CD3+,89.1999969482422,78273.6015625,129710,154530,0.839383938393839,129456,83.9,254,0.038393839383886075,0.606710432444202,0.9878787878787877,0.9962037684242719,0.7208446866147724,0.9989131492543756
vrc,PubID_001,V09,Fresh,PubID_001_V09_Fresh_concordance.csv,1,09_01,PubID_001_V09_01_002.fcs,CXCR5hiPD1hi,CD19-CD4+,89.1999969482422,78273.6015625,137,129710,0.0010562022974327,132,0.1,5,0.005620229743269992,0.606710432444202,0.9878787878787877,0.9962037684242719,0.7208446866147724,0.9989131492543756
vrc,PubID_001,V09,Fresh,PubID_001_V09_Fresh_concordance.csv,1,09_01,PubID_001_V09_01_002.fcs,CD45RO+,CXCR5hiPD1hi,89.1999969482422,78273.6015625,50,137,0.364963503649635,38,28.8,12,7.696350364963497,0.606710432444202,0.9878787878787877,0.9962037684242719,0.7208446866147724,0.9989131492543756
vrc,PubID_001,V10,Frozen,PubID_001_V10_Frozen_concordance.csv,1,10_01,PubID_001_V10_01_005.fcs,Lymphocytes,root,31.3999996185303,114838.3984375,3363735,3896296,0.863316082761679,1905802,86.6,1457933,0.26839172383209586,0.984806980761705,0.9848069807617046,0.9819879436074782,0.9999919525696616,0.9999927111577311
vrc,PubID_001,V10,Frozen,PubID_001_V10_Frozen_concordance.csv,1,10_01,PubID_001_V10_01_005.fcs,Singlets,Lymphocytes,31.3999996185303,114838.3984375,3355822,3363735,0.997647555470333,1901153,99.8,1454669,0.035244452966693984,0.984806980761705,0.9848069807617046,0.9819879436074782,0.9999919525696616,0.9999927111577311
vrc,PubID_001,V10,Frozen,PubID_001_V10_Frozen_concordance.csv,1,10_01,PubID_001_V10_01_005.fcs,Live|Dump-,Singlets,31.3999996185303,114838.3984375,3320484,3355822,0.989469644099121,1882913,99,1437571,0.053035590087901596,0.984806980761705,0.9848069807617046,0.9819879436074782,0.9999919525696616,0.9999927111577311
vrc,PubID_001,V10,Frozen,PubID_001_V10_Frozen_concordance.csv,1,10_01,PubID_001_V10_01_005.fcs,CD19+CD20+,Live|Dump-,31.3999996185303,114838.3984375,3201844,3320484,0.964270269033069,1817037,96.5,1384807,0.07297309669310437,0.984806980761705,0.9848069807617046,0.9819879436074782,0.9999919525696616,0.9999927111577311
vrc,PubID_001,V10,Frozen,PubID_001_V10_Frozen_concordance.csv,1,10_01,PubID_001_V10_01_005.fcs,IgD-IgG+,CD19+CD20+,31.3999996185303,114838.3984375,260089,3201844,0.0812310031344438,148155,8.2,111934,0.07689968655561863,0.984806980761705,0.9848069807617046,0.9819879436074782,0.9999919525696616,0.9999927111577311
vrc,PubID_001,V10,Frozen,PubID_001_V10_Frozen_concordance.csv,1,10_01,PubID_001_V10_01_005.fcs,eODKO11-,IgD-IgG+,31.3999996185303,114838.3984375,249874,260089,0.960724982602109,143153,96.6,106721,0.5275017397890878,0.984806980761705,0.9848069807617046,0.9819879436074782,0.9999919525696616,0.9999927111577311
vrc,PubID_001,V10,Frozen,PubID_001_V10_Frozen_concordance.csv,1,10_01,PubID_001_V10_01_005.fcs,eODGT8Double+,eODKO11-,31.3999996185303,114838.3984375,7,249874,2.80141191160345e-5,3,0,4,0.00280141191160345,0.984806980761705,0.9848069807617046,0.9819879436074782,0.9999919525696616,0.9999927111577311
vrc,PubID_001,V10,Frozen,PubID_001_V10_Frozen_concordance.csv,1,10_01,PubID_001_V10_01_005.fcs,BB515vsBV711,IgD-IgG+,31.3999996185303,114838.3984375,252628,260089,0.971313665706739,144528,97.6,108100,0.46863342932608987,0.984806980761705,0.9848069807617046,0.9819879436074782,0.9999919525696616,0.9999927111577311
vrc,PubID_001,V10,Frozen,PubID_001_V10_Frozen_concordance.csv,1,10_01,PubID_001_V10_01_005.fcs,GT8++noKO,IgD-IgG+,31.3999996185303,114838.3984375,7,260089,2.69138641003656e-5,3,0,4,0.00269138641003656,0.984806980761705,0.9848069807617046,0.9819879436074782,0.9999919525696616,0.9999927111577311
vrc,PubID_001,V10,Frozen,PubID_001_V10_Frozen_concordance.csv,1,10_01,PubID_001_V10_01_005.fcs,GT8++KO-,GT8++noKO,31.3999996185303,114838.3984375,7,7,1,3,100,4,0,0.984806980761705,0.9848069807617046,0.9819879436074782,0.9999919525696616,0.9999927111577311
vrc,PubID_005,V02,Frozen,PubID_005_V02_Frozen_concordance.csv,1,02_01,PubID_005_V02_01_001.fcs,Lymphocytes,root,52,126727.6015625,3656171,4440910,0.823293198916438,1807881,82.2,1848290,0.12931989164380298,0.810990686314409,0.8109906863144086,0.9652263813692201,0.9935524548433409,0.9988882167917055
vrc,PubID_005,V02,Frozen,PubID_005_V02_Frozen_concordance.csv,1,02_01,PubID_005_V02_01_001.fcs,Singlets,Lymphocytes,52,126727.6015625,3642213,3656171,0.996182344862973,1799862,99.6,1842351,0.01823448629730251,0.810990686314409,0.8109906863144086,0.9652263813692201,0.9935524548433409,0.9988882167917055
vrc,PubID_005,V02,Frozen,PubID_005_V02_Frozen_concordance.csv,1,02_01,PubID_005_V02_01_001.fcs,Live|Dump-,Singlets,52,126727.6015625,3492055,3642213,0.958772866935569,1727158,96,1764897,0.12271330644310297,0.810990686314409,0.8109906863144086,0.9652263813692201,0.9935524548433409,0.9988882167917055
vrc,PubID_005,V02,Frozen,PubID_005_V02_Frozen_concordance.csv,1,02_01,PubID_005_V02_01_001.fcs,CD19+CD20+,Live|Dump-,52,126727.6015625,3411744,3492055,0.977001794072545,1686699,97.7,1725045,1.7940725449250294e-4,0.810990686314409,0.8109906863144086,0.9652263813692201,0.9935524548433409,0.9988882167917055
vrc,PubID_005,V02,Frozen,PubID_005_V02_Frozen_concordance.csv,1,02_01,PubID_005_V02_01_001.fcs,IgD-IgG+,CD19+CD20+,52,126727.6015625,154946,3411744,0.0454154825215491,77981,4.6,76965,0.05845174784508966,0.810990686314409,0.8109906863144086,0.9652263813692201,0.9935524548433409,0.9988882167917055
vrc,PubID_005,V02,Frozen,PubID_005_V02_Frozen_concordance.csv,1,02_01,PubID_005_V02_01_001.fcs,eODKO11-,IgD-IgG+,52,126727.6015625,153322,154946,0.989518929175326,77198,99,76124,0.04810708246739637,0.810990686314409,0.8109906863144086,0.9652263813692201,0.9935524548433409,0.9988882167917055
vrc,PubID_005,V02,Frozen,PubID_005_V02_Frozen_concordance.csv,1,02_01,PubID_005_V02_01_001.fcs,eODGT8Double+,eODKO11-,52,126727.6015625,5,153322,3.26111060382724e-5,2,0,3,0.0032611106038272397,0.810990686314409,0.8109906863144086,0.9652263813692201,0.9935524548433409,0.9988882167917055
vrc,PubID_005,V02,Frozen,PubID_005_V02_Frozen_concordance.csv,1,02_01,PubID_005_V02_01_001.fcs,BB515vsBV711,IgD-IgG+,52,126727.6015625,153372,154946,0.989841622242588,77198,99,76174,0.01583777574120404,0.810990686314409,0.8109906863144086,0.9652263813692201,0.9935524548433409,0.9988882167917055
vrc,PubID_005,V02,Frozen,PubID_005_V02_Frozen_concordance.csv,1,02_01,PubID_005_V02_01_001.fcs,GT8++noKO,IgD-IgG+,52,126727.6015625,6,154946,3.87231680714572e-5,2,0,4,0.00387231680714572,0.810990686314409,0.8109906863144086,0.9652263813692201,0.9935524548433409,0.9988882167917055
vrc,PubID_005,V02,Frozen,PubID_005_V02_Frozen_concordance.csv,1,02_01,PubID_005_V02_01_001.fcs,GT8++KO-,GT8++noKO,52,126727.6015625,5,6,0.833333333333333,2,100,3,16.6666666666667,0.810990686314409,0.8109906863144086,0.9652263813692201,0.9935524548433409,0.9988882167917055
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_01,PubID_005_V05_01_001.fcs,Lymphocytes,root,51,341.399993896484,23774,43498,0.546553864545496,23870,54.9,96,0.2446135454503917,1,1,1,0.9997018735757454,0.9997817870204708
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_01,PubID_005_V05_01_001.fcs,Singlets,Lymphocytes,51,341.399993896484,20350,23774,0.855977117859847,20178,84.5,172,1.0977117859846999,1,1,1,0.9997018735757454,0.9997817870204708
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_01,PubID_005_V05_01_001.fcs,Live|CD14-CD3-,Singlets,51,341.399993896484,17423,20350,0.856167076167076,17459,86.5,36,0.8832923832923996,1,1,1,0.9997018735757454,0.9997817870204708
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_01,PubID_005_V05_01_001.fcs,CD19+CD20+,Live|CD14-CD3-,51,341.399993896484,334,17423,0.0191700625609826,342,2,8,0.08299374390174008,1,1,1,0.9997018735757454,0.9997817870204708
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_01,PubID_005_V05_01_001.fcs,IgD-IgG+,CD19+CD20+,51,341.399993896484,81,334,0.24251497005988,82,24,1,0.25149700598799996,1,1,1,0.9997018735757454,0.9997817870204708
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_01,PubID_005_V05_01_001.fcs,CD20hiCD38hi,IgD-IgG+,51,341.399993896484,18,81,0.222222222222222,17,20.7,1,1.5222222222222008,1,1,1,0.9997018735757454,0.9997817870204708
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_01,PubID_005_V05_01_001.fcs,eODKO11-,CD20hiCD38hi,51,341.399993896484,18,18,1,17,100,1,0,1,1,1,0.9997018735757454,0.9997817870204708
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_01,PubID_005_V05_01_001.fcs,eODGT8Double+,eODKO11-,51,341.399993896484,5,18,0.277777777777778,5,29.4,0,1.6222222222221987,1,1,1,0.9997018735757454,0.9997817870204708
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_01,PubID_005_V05_01_001.fcs,GT8++noKO,CD20hiCD38hi,51,341.399993896484,5,18,0.277777777777778,5,29.4,0,1.6222222222221987,1,1,1,0.9997018735757454,0.9997817870204708
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_01,PubID_005_V05_01_001.fcs,CD14-CD3+,Singlets,51,341.399993896484,516,20350,0.0253562653562654,534,2.6,18,0.06437346437346037,1,1,1,0.9997018735757454,0.9997817870204708
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_01,PubID_005_V05_01_001.fcs,CD19-CD4+,CD14-CD3+,51,341.399993896484,427,516,0.827519379844961,444,83.1,17,0.34806201550388494,1,1,1,0.9997018735757454,0.9997817870204708
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_01,PubID_005_V05_01_001.fcs,CXCR5hiPD1hi,CD19-CD4+,51,341.399993896484,29,427,0.0679156908665105,29,6.5,0,0.29156908665104986,1,1,1,0.9997018735757454,0.9997817870204708
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_01,PubID_005_V05_01_001.fcs,CD45RO+,CXCR5hiPD1hi,51,341.399993896484,0,29,0,0,0,0,0,1,1,1,0.9997018735757454,0.9997817870204708
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_02,PubID_005_V05_02_002.fcs,Lymphocytes,root,50.5,135087.296875,250158,356078,0.702537084571358,249968,70.2,190,0.05370845713579797,1,1,1,0.9999937578160483,0.9999933331951166
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_02,PubID_005_V05_02_002.fcs,Singlets,Lymphocytes,50.5,135087.296875,248767,250158,0.994439514227008,248473,99.4,294,0.043951422700800435,1,1,1,0.9999937578160483,0.9999933331951166
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_02,PubID_005_V05_02_002.fcs,Live|CD14-CD3-,Singlets,50.5,135087.296875,136210,248767,0.547540469596048,136760,55,550,0.24595304039520727,1,1,1,0.9999937578160483,0.9999933331951166
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_02,PubID_005_V05_02_002.fcs,CD19+CD20+,Live|CD14-CD3-,50.5,135087.296875,72151,136210,0.529704133323544,72663,53.1,512,0.12958666764559723,1,1,1,0.9999937578160483,0.9999933331951166
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_02,PubID_005_V05_02_002.fcs,IgD-IgG+,CD19+CD20+,50.5,135087.296875,20223,72151,0.280287175506923,20303,27.9,80,0.12871755069230062,1,1,1,0.9999937578160483,0.9999933331951166
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_02,PubID_005_V05_02_002.fcs,CD20hiCD38hi,IgD-IgG+,50.5,135087.296875,5305,20223,0.262325075409188,5312,26.2,7,0.03250754091880026,1,1,1,0.9999937578160483,0.9999933331951166
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_02,PubID_005_V05_02_002.fcs,eODKO11-,CD20hiCD38hi,50.5,135087.296875,5238,5305,0.98737040527804,5261,99,23,0.2629594721960018,1,1,1,0.9999937578160483,0.9999933331951166
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_02,PubID_005_V05_02_002.fcs,eODGT8Double+,eODKO11-,50.5,135087.296875,968,5238,0.184803360061092,976,18.6,8,0.11966399389080351,1,1,1,0.9999937578160483,0.9999933331951166
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_02,PubID_005_V05_02_002.fcs,GT8++noKO,CD20hiCD38hi,50.5,135087.296875,1012,5305,0.19076343072573,1019,19.2,7,0.12365692742699963,1,1,1,0.9999937578160483,0.9999933331951166
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_02,PubID_005_V05_02_002.fcs,CD14-CD3+,Singlets,50.5,135087.296875,105660,248767,0.424734791994115,105388,42.4,272,0.07347919941150138,1,1,1,0.9999937578160483,0.9999933331951166
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_02,PubID_005_V05_02_002.fcs,CD19-CD4+,CD14-CD3+,50.5,135087.296875,87013,105660,0.823518833995836,86827,82.4,186,0.04811660041640664,1,1,1,0.9999937578160483,0.9999933331951166
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_02,PubID_005_V05_02_002.fcs,CXCR5hiPD1hi,CD19-CD4+,50.5,135087.296875,6331,87013,0.0727592428717548,6350,7.3,19,0.024075712824520146,1,1,1,0.9999937578160483,0.9999933331951166
vrc,PubID_005,V05,Fresh,PubID_005_V05_Fresh_concordance.csv,1,05_02,PubID_005_V05_02_002.fcs,CD45RO+,CXCR5hiPD1hi,50.5,135087.296875,0,6331,0,0,0,0,0,1,1,1,0.9999937578160483,0.9999933331951166
vrc,PubID_005,V06,Frozen,PubID_005_V06_Frozen_concordance.csv,1,06_01,PubID_005_V06_01_002.fcs,Lymphocytes,root,51.4000015258789,98657.6015625,2393065,2781585,0.860324239597208,1894206,86.1,498859,0.06757604027919228,0.996965091635306,0.9969650916353059,0.9976850872887425,0.9999532201057372,0.9999793718314456
vrc,PubID_005,V06,Frozen,PubID_005_V06_Frozen_concordance.csv,1,06_01,PubID_005_V06_01_002.fcs,Singlets,Lymphocytes,51.4000015258789,98657.6015625,2386382,2393065,0.997207347063285,1888106,99.7,498276,0.020734706328497055,0.996965091635306,0.9969650916353059,0.9976850872887425,0.9999532201057372,0.9999793718314456
vrc,PubID_005,V06,Frozen,PubID_005_V06_Frozen_concordance.csv,1,06_01,PubID_005_V06_01_002.fcs,Live|Dump-,Singlets,51.4000015258789,98657.6015625,2220849,2386382,0.930634324261581,1758852,93.2,461997,0.13656757384190144,0.996965091635306,0.9969650916353059,0.9976850872887425,0.9999532201057372,0.9999793718314456
vrc,PubID_005,V06,Frozen,PubID_005_V06_Frozen_concordance.csv,1,06_01,PubID_005_V06_01_002.fcs,CD19+CD20+,Live|Dump-,51.4000015258789,98657.6015625,2134604,2220849,0.961165752376681,1691963,96.2,442641,0.08342476233190155,0.996965091635306,0.9969650916353059,0.9976850872887425,0.9999532201057372,0.9999793718314456
vrc,PubID_005,V06,Frozen,PubID_005_V06_Frozen_concordance.csv,1,06_01,PubID_005_V06_01_002.fcs,IgD-IgG+,CD19+CD20+,51.4000015258789,98657.6015625,88197,2134604,0.0413177338747608,70921,4.2,17276,0.0682266125239197,0.996965091635306,0.9969650916353059,0.9976850872887425,0.9999532201057372,0.9999793718314456
vrc,PubID_005,V06,Frozen,PubID_005_V06_Frozen_concordance.csv,1,06_01,PubID_005_V06_01_002.fcs,eODKO11-,IgD-IgG+,51.4000015258789,98657.6015625,87581,88197,0.993015635452453,70448,99.3,17133,0.0015635452453039989,0.996965091635306,0.9969650916353059,0.9976850872887425,0.9999532201057372,0.9999793718314456
