Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,TUBE,proportion,Min_Time,Max_Time
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_01_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,891038,903811,1,0.985867620553412,51.2000007629395,202036.40625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,285992,891038,1,0.320964986902915,51.2000007629395,202036.40625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,/Lymphocytes/Singlets/Live|Dump-,45817,285992,1,0.16020378192397,51.2000007629395,202036.40625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,1590,45817,1,0.0347032760765655,51.2000007629395,202036.40625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,1557,1590,1,0.979245283018868,51.2000007629395,202036.40625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,1459,1557,1,0.937058445728966,51.2000007629395,202036.40625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,42,1459,1,0.0287868403015764,51.2000007629395,202036.40625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,118,1557,1,0.0757867694283879,51.2000007629395,202036.40625
fhrc,PubID_014,V07A,Fresh,PubID_014_V07A_Fresh_perfileTable.csv,1,PubID_014_V07A_01_005.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,42,118,1,0.355932203389831,51.2000007629395,202036.40625
fhrc,PubID_014,V08,Frozen,PubID_014_V08_Frozen_perfileTable.csv,1,PubID_014_V08_01_007.fcs,/Lymphocytes,root,2377473,2728012,1,0.871503864352503,73.4000015258789,152264.203125
fhrc,PubID_014,V08,Frozen,PubID_014_V08_Frozen_perfileTable.csv,1,PubID_014_V08_01_007.fcs,/Lymphocytes/Singlets,/Lymphocytes,2371345,2377473,1,0.997422473357216,73.4000015258789,152264.203125
fhrc,PubID_014,V08,Frozen,PubID_014_V08_Frozen_perfileTable.csv,1,PubID_014_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,2323238,2371345,1,0.979713200736291,73.4000015258789,152264.203125
fhrc,PubID_014,V08,Frozen,PubID_014_V08_Frozen_perfileTable.csv,1,PubID_014_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,2165390,2323238,1,0.932056896452279,73.4000015258789,152264.203125
fhrc,PubID_014,V08,Frozen,PubID_014_V08_Frozen_perfileTable.csv,1,PubID_014_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,371030,2165390,1,0.171345577471033,73.4000015258789,152264.203125
fhrc,PubID_014,V08,Frozen,PubID_014_V08_Frozen_perfileTable.csv,1,PubID_014_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,360737,371030,1,0.972258307953535,73.4000015258789,152264.203125
fhrc,PubID_014,V08,Frozen,PubID_014_V08_Frozen_perfileTable.csv,1,PubID_014_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,494,360737,1,0.0013694187177916,73.4000015258789,152264.203125
fhrc,PubID_014,V08,Frozen,PubID_014_V08_Frozen_perfileTable.csv,1,PubID_014_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,3102,371030,1,0.0083605099318114,73.4000015258789,152264.203125
fhrc,PubID_014,V08,Frozen,PubID_014_V08_Frozen_perfileTable.csv,1,PubID_014_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,494,3102,1,0.159252095422308,73.4000015258789,152264.203125
fhrc,PubID_014,V08,Frozen,PubID_014_V08_Frozen_perfileTable.csv,1,PubID_014_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,698112,2165390,1,0.322395503812246,73.4000015258789,152264.203125
fhrc,PubID_014,V08,Frozen,PubID_014_V08_Frozen_perfileTable.csv,1,PubID_014_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,4618,698112,1,0.0066149844151081,73.4000015258789,152264.203125
fhrc,PubID_014,V08,Frozen,PubID_014_V08_Frozen_perfileTable.csv,1,PubID_014_V08_01_007.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,1010,4618,1,0.218709398007796,73.4000015258789,152264.203125
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes,root,396616,855215,1,0.463761744122823,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,395384,396616,1,0.996893720878633,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,143620,395384,1,0.36324181049309,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,83850,143620,1,0.583832335329341,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,36529,83850,1,0.435646988670244,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,9167,36529,1,0.250951298967943,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,6420,9167,1,0.700338169521108,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,13,6420,1,0.00202492211838,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,1566,9167,1,0.17083015163085,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,13,1566,1,0.0083014048531289,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,245644,395384,1,0.621279566193877,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,160688,245644,1,0.654149907996939,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,6381,160688,1,0.0397104948720502,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,56065,83850,1,0.668634466308885,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,12130,56065,1,0.216356015339338,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,1928,12130,1,0.158944765045342,59.2999992370605,183767.09375
fhrc,PubID_014,V09,Fresh,PubID_014_V09_Fresh_perfileTable.csv,1,PubID_014_V09_01_004.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,34,1928,1,0.0176348547717842,59.2999992370605,183767.09375
fhrc,PubID_014,V10,Frozen,PubID_014_V10_Frozen_perfileTable.csv,1,PubID_014_V10_01_008.fcs,/Lymphocytes,root,3436808,4541851,1,0.756697654766746,52.2000007629395,211567
fhrc,PubID_014,V10,Frozen,PubID_014_V10_Frozen_perfileTable.csv,1,PubID_014_V10_01_008.fcs,/Lymphocytes/Singlets,/Lymphocytes,3428421,3436808,1,0.997559654190749,52.2000007629395,211567
fhrc,PubID_014,V10,Frozen,PubID_014_V10_Frozen_perfileTable.csv,1,PubID_014_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,3219223,3428421,1,0.938981239468548,52.2000007629395,211567
fhrc,PubID_014,V10,Frozen,PubID_014_V10_Frozen_perfileTable.csv,1,PubID_014_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,2917826,3219223,1,0.906375855291789,52.2000007629395,211567
fhrc,PubID_014,V10,Frozen,PubID_014_V10_Frozen_perfileTable.csv,1,PubID_014_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,504711,2917826,1,0.172975016330652,52.2000007629395,211567
fhrc,PubID_014,V10,Frozen,PubID_014_V10_Frozen_perfileTable.csv,1,PubID_014_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,495414,504711,1,0.981579557410082,52.2000007629395,211567
fhrc,PubID_014,V10,Frozen,PubID_014_V10_Frozen_perfileTable.csv,1,PubID_014_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,252,495414,1,5.086654797805e-4,52.2000007629395,211567
fhrc,PubID_014,V10,Frozen,PubID_014_V10_Frozen_perfileTable.csv,1,PubID_014_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,1039,504711,1,0.0020586038346697,52.2000007629395,211567
fhrc,PubID_014,V10,Frozen,PubID_014_V10_Frozen_perfileTable.csv,1,PubID_014_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,253,1039,1,0.243503368623677,52.2000007629395,211567
fhrc,PubID_014,V10,Frozen,PubID_014_V10_Frozen_perfileTable.csv,1,PubID_014_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,935393,2917826,1,0.32057874595675,52.2000007629395,211567
fhrc,PubID_014,V10,Frozen,PubID_014_V10_Frozen_perfileTable.csv,1,PubID_014_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,1574,935393,1,0.001682715179609,52.2000007629395,211567
fhrc,PubID_014,V10,Frozen,PubID_014_V10_Frozen_perfileTable.csv,1,PubID_014_V10_01_008.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,514,1574,1,0.326556543837357,52.2000007629395,211567
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_02_009.fcs,/Lymphocytes,root,4903703,5600958,2,0.875511475001241,51,113000.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_02_009.fcs,/Lymphocytes/Singlets,/Lymphocytes,4853206,4903703,2,0.989702271936127,51,113000.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,4772905,4853206,2,0.983454030181286,51,113000.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,3814913,4772905,2,0.799285340898258,51,113000.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,235247,3814913,2,0.0616651021923698,51,113000.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,227358,235247,2,0.966465034623183,51,113000.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,2,227358,2,8.79669947835572e-6,51,113000.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,7,235247,2,2.97559586307158e-5,51,113000.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,2,7,2,0.285714285714286,51,113000.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,519391,3814913,2,0.136147534688209,51,113000.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,9,519391,2,1.73279860451952e-5,51,113000.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_02_009.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,2,9,2,0.222222222222222,51,113000.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_01_004.fcs,/Lymphocytes,root,4305646,4936825,1,0.872148800089126,51.2999992370605,118400.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_01_004.fcs,/Lymphocytes/Singlets,/Lymphocytes,4071452,4305646,1,0.945607697427982,51.2999992370605,118400.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,4004668,4071452,1,0.98359700666985606,51.2999992370605,118400.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,3223124,4004668,1,0.804841749678126,51.2999992370605,118400.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,195320,3223124,1,0.0605995921968872,51.2999992370605,118400.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,188617,195320,1,0.96568195781282,51.2999992370605,118400.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,0,188617,1,0,51.2999992370605,118400.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,5,195320,1,2.55990169977473e-5,51.2999992370605,118400.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,0,5,1,0,51.2999992370605,118400.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,430790,3223124,1,0.133656043019133,51.2999992370605,118400.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,8,430790,1,1.85705332064347e-5,51.2999992370605,118400.1015625
fhrc,PubID_016,V02,Frozen,PubID_016_V02_Frozen_perfileTable.csv,1,PubID_016_V02_01_004.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,1,8,1,0.125,51.2999992370605,118400.1015625
fhrc,PubID_016,V05,Fresh,PubID_016_V05_Fresh_perfileTable.csv,1,PubID_016_V05_01_003.fcs,/Lymphocytes,root,463846,736061,1,0.630173314439972,47.7000007629395,108185.1015625
fhrc,PubID_016,V05,Fresh,PubID_016_V05_Fresh_perfileTable.csv,1,PubID_016_V05_01_003.fcs,/Lymphocytes/Singlets,/Lymphocytes,462277,463846,1,0.996617411813404,47.7000007629395,108185.1015625
fhrc,PubID_016,V05,Fresh,PubID_016_V05_Fresh_perfileTable.csv,1,PubID_016_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,205509,462277,1,0.444558132894347,47.7000007629395,108185.1015625
fhrc,PubID_016,V05,Fresh,PubID_016_V05_Fresh_perfileTable.csv,1,PubID_016_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,21544,205509,1,0.10483239176873,47.7000007629395,108185.1015625
fhrc,PubID_016,V05,Fresh,PubID_016_V05_Fresh_perfileTable.csv,1,PubID_016_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,989,21544,1,0.0459060527292982,47.7000007629395,108185.1015625
fhrc,PubID_016,V05,Fresh,PubID_016_V05_Fresh_perfileTable.csv,1,PubID_016_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,4,989,1,0.0040444893832153,47.7000007629395,108185.1015625
fhrc,PubID_016,V05,Fresh,PubID_016_V05_Fresh_perfileTable.csv,1,PubID_016_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,4,4,1,1,47.7000007629395,108185.1015625
fhrc,PubID_016,V05,Fresh,PubID_016_V05_Fresh_perfileTable.csv,1,PubID_016_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,0,4,1,0,47.7000007629395,108185.1015625
fhrc,PubID_016,V05,Fresh,PubID_016_V05_Fresh_perfileTable.csv,1,PubID_016_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,0,4,1,0,47.7000007629395,108185.1015625
fhrc,PubID_016,V05,Fresh,PubID_016_V05_Fresh_perfileTable.csv,1,PubID_016_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,0,0,1,0,47.7000007629395,108185.1015625
