Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,0,27,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,0,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,0,27,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,0,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,7577,13699,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,0.553106066136214,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,6366,7577,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,0.840174211429326,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,154,6366,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,0.0241910147659441,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,0,154,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,0,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1354,1804,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,0.750554323725055,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,64,1354,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,0.0472673559822747,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,0,64,28231.5,33912.5,PubID_001_INX_V05_01_002_004.fcs,1,0,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes,root,62988,71302,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,0.883397380157639,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets,/Lymphocytes,62821,62988,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,0.997348701339938,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,27988,62821,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,0.445519810254533,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,9192,27988,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,0.328426468486494,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,3944,9192,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,0.429068755439513,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,188,3944,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,0.0476673427991886,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,73,38.83,P02
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,188,188,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,1,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,0,188,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,0,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,0,188,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,0,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,34076,62821,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,0.542430079113672,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,28766,34076,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,0.844171851156239,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,813,28766,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,0.0282625321560175,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,0,813,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,0,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,6979,9192,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,0.759247171453438,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,420,6979,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,0.0601805416248746,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V05,Fresh,PubID_001_V05_Fresh_perINXfileTable.csv,1,PubID_001_V05_01_001.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,0,420,35478.6015625,54644.69921875,PubID_001_INX_V05_01_003_005.fcs,1,0,181127_AC02_JB,Bulk,BV570,IgG+,Fresh,,,
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_perINXfileTable.csv,1,PubID_001_V06_01_002.fcs,/Lymphocytes,root,2559505,3081281,16298.400390625,91154.203125,PubID_001_INX_V06_01_001_015.fcs,1,0.830662636741018,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_perINXfileTable.csv,1,PubID_001_V06_01_002.fcs,/Lymphocytes/Singlets,/Lymphocytes,2550436,2559505,16298.400390625,91154.203125,PubID_001_INX_V06_01_001_015.fcs,1,0.996456736751833,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_perINXfileTable.csv,1,PubID_001_V06_01_002.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,2527532,2550436,16298.400390625,91154.203125,PubID_001_INX_V06_01_001_015.fcs,1,0.991019574692327,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_perINXfileTable.csv,1,PubID_001_V06_01_002.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,2398942,2527532,16298.400390625,91154.203125,PubID_001_INX_V06_01_001_015.fcs,1,0.949124284084237,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_perINXfileTable.csv,1,PubID_001_V06_01_002.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,186941,2398942,16298.400390625,91154.203125,PubID_001_INX_V06_01_001_015.fcs,1,0.0779264359038276,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_perINXfileTable.csv,1,PubID_001_V06_01_002.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,181955,186941,16298.400390625,91154.203125,PubID_001_INX_V06_01_001_015.fcs,1,0.973328483318266,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_perINXfileTable.csv,1,PubID_001_V06_01_002.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,6,181955,16298.400390625,91154.203125,PubID_001_INX_V06_01_001_015.fcs,1,3.29751861724053e-5,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,5,83.33,P01
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_perINXfileTable.csv,1,PubID_001_V06_01_002.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,183329,186941,16298.400390625,91154.203125,PubID_001_INX_V06_01_001_015.fcs,1,0.980678395857517,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_perINXfileTable.csv,1,PubID_001_V06_01_002.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,7,186941,16298.400390625,91154.203125,PubID_001_INX_V06_01_001_015.fcs,1,3.74449692683788e-5,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_perINXfileTable.csv,1,PubID_001_V06_01_002.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,6,7,16298.400390625,91154.203125,PubID_001_INX_V06_01_001_015.fcs,1,0.857142857142857,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_perINXfileTable.csv,1,PubID_001_V06_01_002.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,447798,2398942,16298.400390625,91154.203125,PubID_001_INX_V06_01_001_015.fcs,1,0.186664788060737,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_perINXfileTable.csv,1,PubID_001_V06_01_002.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,22,447798,16298.400390625,91154.203125,PubID_001_INX_V06_01_001_015.fcs,1,4.91292949052921e-5,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V06,Frozen,PubID_001_V06_Frozen_perINXfileTable.csv,1,PubID_001_V06_01_002.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,17,22,16298.400390625,91154.203125,PubID_001_INX_V06_01_001_015.fcs,1,0.772727272727273,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_perINXfileTable.csv,1,PubID_001_V07_01_003.fcs,/Lymphocytes,root,1959416,2461193,32309,92544.1015625,PubID_001_INX_V07_01_001_014.fcs,1,0.796124481095144,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_perINXfileTable.csv,1,PubID_001_V07_01_003.fcs,/Lymphocytes/Singlets,/Lymphocytes,1945776,1959416,32309,92544.1015625,PubID_001_INX_V07_01_001_014.fcs,1,0.993038742155826,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_perINXfileTable.csv,1,PubID_001_V07_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,1918497,1945776,32309,92544.1015625,PubID_001_INX_V07_01_001_014.fcs,1,0.985980400621654,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_perINXfileTable.csv,1,PubID_001_V07_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,/Lymphocytes/Singlets/Live|Dump-,1587716,1918497,32309,92544.1015625,PubID_001_INX_V07_01_001_014.fcs,1,0.827583259186749,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_perINXfileTable.csv,1,PubID_001_V07_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,174255,1587716,32309,92544.1015625,PubID_001_INX_V07_01_001_014.fcs,1,0.109751995948898,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_perINXfileTable.csv,1,PubID_001_V07_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,167042,174255,32309,92544.1015625,PubID_001_INX_V07_01_001_014.fcs,1,0.9586066396947,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_perINXfileTable.csv,1,PubID_001_V07_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/eODKO11-,5,167042,32309,92544.1015625,PubID_001_INX_V07_01_001_014.fcs,1,2.99325918032591e-5,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,6,120,P01
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_perINXfileTable.csv,1,PubID_001_V07_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/BB515vsBV711,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,168949,174255,32309,92544.1015625,PubID_001_INX_V07_01_001_014.fcs,1,0.969550371581877,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_perINXfileTable.csv,1,PubID_001_V07_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+,5,174255,32309,92544.1015625,PubID_001_INX_V07_01_001_014.fcs,1,2.86935812458753e-5,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_perINXfileTable.csv,1,PubID_001_V07_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-IgG+/GT8++noKO,5,5,32309,92544.1015625,PubID_001_INX_V07_01_001_014.fcs,1,1,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_perINXfileTable.csv,1,PubID_001_V07_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+,375057,1587716,32309,92544.1015625,PubID_001_INX_V07_01_001_014.fcs,1,0.236224236576315,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_perINXfileTable.csv,1,PubID_001_V07_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-,12,375057,32309,92544.1015625,PubID_001_INX_V07_01_001_014.fcs,1,3.19951367392156e-5,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V07,Frozen,PubID_001_V07_Frozen_perINXfileTable.csv,1,PubID_001_V07_01_003.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20+/IgD-/GT8++noKO,9,12,32309,92544.1015625,PubID_001_INX_V07_01_001_014.fcs,1,0.75,190717_AC05_DL,Antigen-Specific,BB515,IgG+,Frozen,,,
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_perINXfileTable.csv,1,PubID_001_V07A_01_001.fcs,/Lymphocytes,root,976449,1272070,1810.30004882812,60363.69921875,PubID_001_INX_V07A_01_001_002.fcs,1,0.767606342418263,190117_AB13_DL,Bulk,BV570,IgD-,Fresh,,,
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_perINXfileTable.csv,1,PubID_001_V07A_01_001.fcs,/Lymphocytes/Singlets,/Lymphocytes,955549,976449,1810.30004882812,60363.69921875,PubID_001_INX_V07A_01_001_002.fcs,1,0.978595912331315,190117_AB13_DL,Bulk,BV570,IgD-,Fresh,,,
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_perINXfileTable.csv,1,PubID_001_V07A_01_001.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,204934,955549,1810.30004882812,60363.69921875,PubID_001_INX_V07A_01_001_002.fcs,1,0.214467285298818,190117_AB13_DL,Bulk,BV570,IgD-,Fresh,,,
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_perINXfileTable.csv,1,PubID_001_V07A_01_001.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,/Lymphocytes/Singlets/Live|Dump-,162583,204934,1810.30004882812,60363.69921875,PubID_001_INX_V07A_01_001_002.fcs,1,0.793343222696087,190117_AB13_DL,Bulk,BV570,IgD-,Fresh,,,
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_perINXfileTable.csv,1,PubID_001_V07A_01_001.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo,191,162583,1810.30004882812,60363.69921875,PubID_001_INX_V07A_01_001_002.fcs,1,0.0011747845715726,190117_AB13_DL,Bulk,BV570,IgD-,Fresh,,,
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_perINXfileTable.csv,1,PubID_001_V07A_01_001.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi,190,191,1810.30004882812,60363.69921875,PubID_001_INX_V07A_01_001_002.fcs,1,0.994764397905759,190117_AB13_DL,Bulk,BV570,IgD-,Fresh,91,47.89,P01
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_perINXfileTable.csv,1,PubID_001_V07A_01_001.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,190,190,1810.30004882812,60363.69921875,PubID_001_INX_V07A_01_001_002.fcs,1,1,190117_AB13_DL,Bulk,BV570,IgD-,Fresh,,,
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_perINXfileTable.csv,1,PubID_001_V07A_01_001.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/eODKO11-,0,190,1810.30004882812,60363.69921875,PubID_001_INX_V07A_01_001_002.fcs,1,0,190117_AB13_DL,Bulk,BV570,IgD-,Fresh,,,
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_perINXfileTable.csv,1,PubID_001_V07A_01_001.fcs,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-/GT8++noKO,/Lymphocytes/Singlets/Live|Dump-/CD19+CD20lo/CD27hiCD38hi/IgD-,0,190,1810.30004882812,60363.69921875,PubID_001_INX_V07A_01_001_002.fcs,1,0,190117_AB13_DL,Bulk,BV570,IgD-,Fresh,,,
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_perINXfileTable.csv,1,PubID_001_V07A_01_001.fcs,/Lymphocytes,root,1685553,2159735,63279.5,143013.296875,PubID_001_INX_V07A_01_002_003.fcs,1,0.780444360071953,190117_AB13_DL,Bulk,BV570,IgD-,Fresh,,,
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_perINXfileTable.csv,1,PubID_001_V07A_01_001.fcs,/Lymphocytes/Singlets,/Lymphocytes,1644901,1685553,63279.5,143013.296875,PubID_001_INX_V07A_01_002_003.fcs,1,0.975882099227969,190117_AB13_DL,Bulk,BV570,IgD-,Fresh,,,
vrc,PubID_001,V07A,Fresh,PubID_001_V07A_Fresh_perINXfileTable.csv,1,PubID_001_V07A_01_001.fcs,/Lymphocytes/Singlets/Live|Dump-,/Lymphocytes/Singlets,333749,1644901,63279.5,143013.296875,PubID_001_INX_V07A_01_002_003.fcs,1,0.202899141042531,190117_AB13_DL,Bulk,BV570,IgD-,Fresh,,,
