Site,PTID,VISIT,Tissue,csvname,nrep,name,Population,Parent,Count,ParentCount,Min_Time,Max_Time,INX_File,TUBE,proportion,EXPERIMENT_NAME,INX_Population,KO_Probe,IgG_Gate,Tissue_State,INX_Number_Of_Cells,Percent_Sorted,INX_Plate
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,7367,10329,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.713234582244167,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,154,7367,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.0209040314917877,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,152,154,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.987012987012987,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,2913,5278,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.551913603637742,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,739,2913,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.253690353587367,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,369,739,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.499323410013532,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_01_003.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,284,369,6552.60009765625,38338.30078125,PubID_014_INX_V05_01_001_004.fcs,1,0.769647696476965,190103_AD01_SLA,Bulk,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes,root,19196,38636,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.496842323221866,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,19128,19196,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.996457595332361,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,8842,19128,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.462254286909243,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,4691,8842,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.53053607781045,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1499,4691,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.319548070773822,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,423,1499,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.282188125416945,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,391,423,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.92434988179669,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,199,391,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.508951406649616,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,90,45.23,P03
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,248,423,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.58628841607565,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,175,248,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.705645161290323,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,9885,19128,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.516781681304893,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,7016,9885,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.709762266059686,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,180,7016,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.0256556442417332,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,178,180,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.988888888888889,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,2632,4691,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.561074397782989,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,720,2632,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.273556231003039,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,346,720,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.480555555555556,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,269,346,29867.900390625,54705.19921875,PubID_014_INX_V05_02_003_008.fcs,2,0.777456647398844,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes,root,19181,35717,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.537027185933869,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,19103,19181,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.995933475835462,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,8617,19103,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.451080982044705,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,4699,8617,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.545317395845422,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1521,4699,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.323685890615024,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,459,1521,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.301775147928994,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,432,459,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.941176470588235,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,252,432,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.583333333333333,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,92,36.51,P04
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,297,459,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.647058823529412,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,220,297,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.740740740740741,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,10100,19103,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.528712767628121,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,7219,10100,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.714752475247525,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,182,7219,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.0252112480953041,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,179,182,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.983516483516483,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,2631,4699,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.559906363055969,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,760,2631,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.288863549980996,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,390,760,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.513157894736842,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi/GT8++noKO,306,390,56901.80078125,79777.296875,PubID_014_INX_V05_02_004_009.fcs,2,0.784615384615385,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes,root,20991,37804,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.555258702782774,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets,/Lymphocytes,20883,20991,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.994854937830499,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-,/Lymphocytes/Singlets,8934,20883,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.427812095963224,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,/Lymphocytes/Singlets/Live|CD14-CD3-,4948,8934,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.553839265726438,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,1531,4948,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.309417946645109,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+,436,1531,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.284781188765513,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,411,436,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.942660550458716,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-/eODGT8Double+,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/eODKO11-,226,411,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.549878345498783,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,94,41.59,P05
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi,278,436,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.637614678899083,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO/GT8++KO-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-IgG+/CD20hiCD38hi/GT8++noKO,211,278,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.758992805755396,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+,/Lymphocytes/Singlets,11450,20883,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.548292869798401,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,/Lymphocytes/Singlets/Live|CD14-CD3+,8107,11450,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.708034934497817,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+,188,8107,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.0231898359442457,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi/CD45RO+,/Lymphocytes/Singlets/Live|CD14-CD3+/CD19-CD4+/CXCR5hiPD1hi,183,188,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.973404255319149,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+,2696,4948,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.544866612772838,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
fhrc,PubID_014,V05,Fresh,PubID_014_V05_Fresh_perINXfileTable.csv,1,PubID_014_V05_02_005.fcs,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-/CD20hiCD38hi,/Lymphocytes/Singlets/Live|CD14-CD3-/CD19+CD20+/IgD-,761,2696,81955,104340.203125,PubID_014_INX_V05_02_005_010.fcs,2,0.28227002967359,190103_AD01_SLA,Antigen-Specific,BV570,IgG+,Fresh,,,
